SK_ID_CURR,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,CODE_GENDER_F,CODE_GENDER_M,FLAG_OWN_CAR_N,FLAG_OWN_CAR_Y,FLAG_OWN_REALTY_N,FLAG_OWN_REALTY_Y,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
304319.0,1.0,90000.0,781920.0,42417.0,675000.0,0.015221,-11689.0,-4029.0,-4158.0,-4158.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.1790453073400746,0.5064842396679806,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-2183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242937.0,0.0,270000.0,966645.0,49486.5,864000.0,0.020246,-18527.0,-4374.0,-1409.0,-2075.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4796235677179963,0.3949629357268229,0.4525335592581747,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-1673.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367761.0,0.0,130500.0,258709.5,13270.5,234000.0,0.022625,-21443.0,365243.0,-14763.0,-4515.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7648345068110536,0.3139166772114369,0.1454,0.0969,0.9801,0.16,0.1379,0.3333,0.1569,0.1292,0.0946,0.1481,0.1006,0.9801,0.1611,0.1379,0.3333,0.1605,0.1346,0.1001,0.1468,0.0969,0.9801,0.16,0.1379,0.3333,0.1596,0.1316,0.0965,0.1339,1.0,1.0,1.0,1.0,-1335.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
168990.0,0.0,67500.0,67500.0,7047.0,67500.0,0.00702,-17226.0,-4005.0,-1226.0,-777.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.6826091370099766,0.7076993447402619,0.1247,0.0562,0.9911,0.15,0.1293,0.3438,0.0213,0.1204,0.0104,0.0767,0.0,0.9866,0.1208,0.1034,0.3333,0.0105,0.0817,0.0,0.1202,0.0562,0.9906,0.14,0.1207,0.3333,0.0149,0.0944,0.0,0.1712,1.0,1.0,1.0,1.0,-1693.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
166892.0,0.0,81000.0,450000.0,16294.5,450000.0,0.006233,-20905.0,-10962.0,-8287.0,-4366.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5971916251861037,0.5388627065779676,0.1639,0.0207,0.9886,0.12,0.1034,0.375,0.0705,0.1422,0.0,0.1669999999999999,0.0214,0.9886,0.1208,0.1034,0.375,0.0721,0.1481,0.0,0.1655,0.0207,0.9886,0.12,0.1034,0.375,0.0717,0.1447,0.0,0.1297,0.0,0.0,0.0,0.0,-810.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
317365.0,0.0,337500.0,1006920.0,42790.5,900000.0,0.0228,-23000.0,365243.0,-9.0,-4456.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4483834041312358,0.6918727930194872,0.7662336700704004,0.1024,0.0793,0.9955,0.0864,0.0745,0.375,0.3591,0.1181,0.016,0.0483,0.0434,0.996,0.0403,0.0345,0.375,0.3673,0.0605,0.0,0.0906,0.0664,0.996,0.08,0.069,0.375,0.3654,0.1043,0.0186,0.2385,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
179992.0,0.0,135000.0,417024.0,21420.0,360000.0,0.035792,-16193.0,-119.0,-5184.0,-5183.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2730183137540685,0.6142047784494369,0.6769925032909132,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1312.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370500.0,0.0,112500.0,508495.5,24462.0,454500.0,0.018634,-15526.0,-630.0,-8584.0,-4493.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5109311335417889,0.5889748949810335,0.4974688893052743,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385605.0,2.0,130500.0,679500.0,21919.5,679500.0,0.015221,-10264.0,-896.0,-4778.0,-696.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1697504282504655,0.6762269289397967,0.4956658291397297,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-1792.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336294.0,2.0,67500.0,454500.0,19255.5,454500.0,0.0116569999999999,-15259.0,-1360.0,-952.0,-4046.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.7145514413786264,0.0621030378372968,0.1485,0.123,0.9901,0.16,0.1379,0.3333,0.0506,0.157,0.0,0.1513,0.1276,0.9901,0.1611,0.1379,0.3333,0.0517,0.1635,0.0,0.1499,0.123,0.9901,0.16,0.1379,0.3333,0.0514,0.1598,0.0,0.1657,0.0,0.0,0.0,0.0,-46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
136046.0,0.0,117000.0,310671.0,24673.5,256500.0,0.035792,-22907.0,365243.0,-8943.0,-4614.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5557339245875443,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,6.0,1.0,6.0,0.0,-951.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450960.0,0.0,117000.0,781920.0,28215.0,675000.0,0.025164,-17157.0,-243.0,-7157.0,-708.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6311498941080048,0.4995863995635018,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,4.0,0.0,4.0,0.0,-2139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138606.0,1.0,252000.0,1159411.5,46111.5,1066500.0,0.010032,-15422.0,-1008.0,-4428.0,-4846.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.4660120200602959,0.4776491548517548,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-714.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396146.0,0.0,108000.0,221832.0,17653.5,175500.0,0.019101,-13598.0,-115.0,-363.0,-4224.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5109311335417889,0.1547911087430522,0.5478104658520093,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-294.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388391.0,0.0,265500.0,555273.0,18040.5,463500.0,0.00712,-17622.0,-5564.0,-606.0,-1180.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.2665197753925157,0.5762088360175724,0.1907,0.1282,0.9821,0.2,0.1724,0.3333,0.0714,0.1102,0.0,0.1943,0.133,0.9821,0.2014,0.1724,0.3333,0.073,0.1149,0.0,0.1926,0.1282,0.9821,0.2,0.1724,0.3333,0.0726,0.1122,0.0,0.1453,5.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
247591.0,1.0,315000.0,1162170.0,41305.5,832500.0,0.035792,-20020.0,-723.0,-12384.0,-2612.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5828684011096914,0.1684161714286957,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,1.0,0.0,1.0,0.0,-848.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349576.0,2.0,202500.0,894766.5,29700.0,679500.0,0.022625,-14248.0,-1540.0,-3999.0,-4657.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5559950823043105,0.1739223878442614,0.5388627065779676,0.0928,0.0795,0.9821,0.0,0.1379,0.1667,0.0517,0.0776,0.00215,0.0861,0.079,0.9816,0.0,0.1379,0.1667,0.0492,0.07575000000000001,0.0,0.0937,0.0796,0.9821,0.0,0.1379,0.1667,0.0519,0.07825,0.0016,0.07,0.0,0.0,0.0,0.0,-981.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411818.0,0.0,112500.0,316125.0,20331.0,261000.0,0.025164,-10139.0,-3240.0,-1691.0,-2821.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109311335417889,0.5295596789886085,0.5388627065779676,0.1134,0.0582,0.997,0.12,0.1034,0.375,0.0,0.1105,0.0,0.1155,0.0604,0.997,0.1208,0.1034,0.375,0.0,0.1151,0.0,0.1145,0.0582,0.997,0.12,0.1034,0.375,0.0,0.1125,0.0,0.1178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
